title,question,rag_decision,subject,source_table
Chihuahua_(state),The state was in a war with what group?,1,,
Emotion,When did Richard Lazarus die?,1,,
Tuvalu,From what time span were USN Torpedo Boats stationed at Funafuti?,1,,
Washington_University_in_St._Louis,What role did Arthur Holly Compton serve at Washington University?,1,,
Szlachta,"What did The Act of ""Nihil novi nisi commune consensu"" Do",1,,
Brigham_Young_University,How many professors have been disciplined according to the new Statement on Academic Freedom?,1,,
Cardinal_(Catholicism),Who was the pope who gave cardinals the right to wear the hats?,1,,
Roman_Republic,Who eventually became full members of the aristocracy?,1,,
Tuberculosis,How many cases of tuberculosis were active over the course of 2014?,1,,
North_Carolina,What industry generates 1.2 billion in economic activity each year for North carolina?,1,,
Race_(human_categorization),What were biologists trying to avoid discussing the political implications of?,1,,
Annelid,How are the layers arranged in annelids' cuticles?,1,,
Endangered_Species_Act,How can jeopardy opinions be dissuaded?,1,,
Dwight_D._Eisenhower,Who commanded the UK's Eighth Army?,1,,
Sanskrit,What is an example of a Sanskrit loanword used in Southeast Asian languages?,1,,
Egypt,What is the aim of new research institutes?,1,,
The_Legend_of_Zelda:_Twilight_Princess,What place did the game take in Nintendo's Official list of 100 Greatest Nintendo Games of All Time?,1,,
University_of_Notre_Dame,What did the brother of John Zahm construct at Notre Dame?,1,,
Annelid,When did leeches begin being used for blood-letting?,1,,
Muammar_Gaddafi,Who was the leader of the Revolutionary Committees?,1,,
The_Blitz,Who issued the code word to the bombers?,1,,
Treaty,What is a treaty concluded among several countries?,1,,
Near_East,"Rawlinson, Layard and others were reviewed in what?",1,,
Spectre_(2015_film),Spectre came in second in opening day gross in China behind what movie?,1,,
Brain,A synapse whose purpose is to excite the target cell are called what?,1,,
Capacitor,What can cause excessive leakage in a capacitor?,1,,
Royal_Dutch_Shell,Where was the Royal Dutch Shell plc headquartered?,1,,
Endangered_Species_Act,What was the historical range of the whooping crane?,1,,
Dominican_Order,Dominic studied in what city?,1,,
Printed_circuit_board,What gets mounted in the middle of two parallel planes in a cordwood construction?,1,,
Religion_in_ancient_Rome,From where was Venus brought and lodged on the Capitoline Hill?,1,,
Military_history_of_the_United_States,When was the Vietnam War fought?,1,,
Tibet,What is the dominant religion in Tibet?,1,,
FC_Barcelona,What team was dominate in the 1960s in La Liga?,1,,
Indigenous_peoples_of_the_Americas,What did the European colonization forever change?,1,,
Iran,What type of chemicals is Iran a leading manufacturer of in the Middle East?,1,,
Alaska,During which years did Nikolai Durkin visit Alaska?,1,,
Symbiosis,"What type of organism did Frank apply the term ""symbiosis"" to?",1,,
Multiracial_American,Where was there greater numbers of Latinos and Asian residents?,1,,
Bird_migration,What has a role in the dispersal of propagules of plants and plankton?,1,,
Beer,What is the first step of brewing when malted barley is mixed with hot water?,1,,
Transistor,Why does the collector voltage drop in grounded-emitter transistor circuits?,1,,
Indigenous_peoples_of_the_Americas,What supports a scenario of dual origin for Paleo-Indians?,1,,
Heian_period,A member of what clan became the head of the Emperor's Private Office?,1,,
Madonna_(entertainer),Which year did Madonna sign a $120 million deal with Live Nation?,1,,
Culture,What type of society was seen that came from Raimon's 29 ways?,1,,
Modern_history,What did China name themselves after the war?,1,,
Crimean_War,"When the Ottoman forces were busy, who did Greece invade?",1,,
Zhejiang,What was Zhejiang formerly romanized as?,1,,
Mexico_City,When were the economic laws passed in Mexico City?,1,,
"John,_King_of_England",When did John successfully conduct a sudden attack and siege of Evreux castle?,1,,
Detroit,What is Detroit's rate of property crime?,1,,
Space_Race,"How long did the station, Salyut 1, stay in orbit?",1,,
The_Bronx,How much of the Bronx was non-Hispanic white as of 2009?,1,,
Molotov%E2%80%93Ribbentrop_Pact,French communists voted for what?,1,,
Lighting,Which type of oily animals where also used as lamps after being threaded with wick?,1,,
Prime_minister,What party did Walpole belong to?,1,,
Chihuahua_(state),Which was the first battle fought by Chihuahua?,1,,
Pharmaceutical_industry,Why was Mevastatin never marketed?,1,,
Printed_circuit_board,What system tells the flying probe where to go and what to do?,1,,
Napoleon,In what year was André de Lorde and Gyp's Napoléonette written?,1,,
Comics,When a comic panel has events that are not at the same time the panel is considered to be what?,1,,
Marshall_Islands,"Along with pink eye and influenza, what other health issue was caused by the drought?",1,,
Dog,Dogs exhibit carnivore as well as what other type of dietary behavior?,1,,
Federalism,"Before new research, what was the definition of federalism? ",1,,
Endangered_Species_Act,Section 6 of the Endangered Species Act provided funding for what purpose?,1,,
Nintendo_Entertainment_System,"What was distinctly made by Nintendo, Konami, and Acclaim?",1,,
,If a business files under Chapter 11 what is it doing?,0,miscellaneous,miscellaneous
,What is the largest moon in the Solar System?,0,miscellaneous,miscellaneous
,"Rita is moving a pile of 120 rocks by hand to build a rock wall. If h represents the number of rocks that she can carry in one load, which expression represents the total number of loads needed to move the entire pile of rocks?",0,elementary_mathematics,elementary_math
,Which is not a recognised form of business continuity planning?,0,management,management
,"Kate has a coin collection. She keeps 7 of the coins in a box, which is only 5% of her entire collection. What is the total number of coins in Kate’s coin collection?",0,elementary_mathematics,elementary_math
,The maximum depth that plant roots can readily penetrate without encountering a restrictive soil layer is referred to as the,0,miscellaneous,miscellaneous
,What pro wrestler grapples with Sylvester Stallone in the movie-'Rocky III'?,0,miscellaneous,miscellaneous
,Erin made 12 pints of juice. She drinks 3 cups of juice each day. How many days will Erin take to drink all of the juice she made?,0,elementary_mathematics,elementary_math
,What color is Pepto-Bismol liquid?,0,miscellaneous,miscellaneous
,I am a number. I have 7 in the ones place. I am less than 80 but greater than 70. What is my number?,0,elementary_mathematics,elementary_math
,Find the quotient of 2.16 ÷ 0.06.,0,elementary_mathematics,elementary_math
,Solve the equation −17.02 = −2.3y. Check your answer.,0,elementary_mathematics,elementary_math
,What is the term for power derived from status or position in an organisation?,0,management,management
,"A teacher has three packages of stickers. One package contains 56 stickers, another package contains 48 stickers, and the third package contains 58 stickers. If the teacher divides all the stickers equally among 27 students, how many stickers will each student receive?",0,elementary_mathematics,elementary_math
,In which kind of geometry is the sum of the angles inside a triangle exactly equal to 180 degrees?,0,miscellaneous,miscellaneous
,Find the value of the expression −16 + 13 + (−33).,0,elementary_mathematics,elementary_math
,"Elizabeth has some stickers. She divides her stickers equally among herself and two friends. Each person gets 4 stickers. Which equation represents the total number, s, of stickers?",0,elementary_mathematics,elementary_math
,By what name is Bob Keeshan better known?,0,miscellaneous,miscellaneous
,"If one party to a contract is forced to sign, the contract is defined as",0,miscellaneous,miscellaneous
,What animal is considered sacred in India?,0,miscellaneous,miscellaneous
,What internet company goes by the acronym AOL?,0,miscellaneous,miscellaneous
,Who was the first American in space?,0,miscellaneous,miscellaneous
,Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,0,elementary_mathematics,elementary_math
,What New Age musician released a 1998 album titled 'King of the Pan3Flute'?,0,miscellaneous,miscellaneous
,Solve 5 over 8 *m = 6.,0,elementary_mathematics,elementary_math
,Write 8 and 2 over 4 as an improper fraction in simplest form.,0,elementary_mathematics,elementary_math
,"Which equation represents 36 less than a number, y, is equal to 13?",0,elementary_mathematics,elementary_math
,"Many employers rely on temporary workers to provide flexibility in times of fluctuating need. However, an important consideration in hiring temporary workers is that they",0,miscellaneous,miscellaneous
,Which phrase is a description of 2m+7?,0,elementary_mathematics,elementary_math
,Which feature does not form one of Fayol's 14 principles of management?,0,management,management
,The common term for someone who has difficulty seeing objects in the distance is what?,0,miscellaneous,miscellaneous
,What is 836 rounded to the nearest 10?,0,elementary_mathematics,elementary_math
,"Marshall wants to finish typing his English paper before class starts. If he still has 550 words left to type and class starts in 25 minutes, at least how fast must Marshall type to finish his paper on time?",0,elementary_mathematics,elementary_math
,Cat food costs $.47/lb. How much does a 6-lb bag cost?,0,elementary_mathematics,elementary_math
,How many pairs of chromosomes are in the genome of a typical person?,0,miscellaneous,miscellaneous
,What number makes the equation 35 / ? = 7 true?,0,elementary_mathematics,elementary_math
,Who was the longest reigning monarch in French history?,0,miscellaneous,miscellaneous
,What is 0.3 × 427?,0,elementary_mathematics,elementary_math
,Find the product of 5 • (−9).,0,elementary_mathematics,elementary_math
,How do you express 3/4 as a decimal?,0,miscellaneous,miscellaneous
,Dani has 45 marbles. She has 5 times as many marbles as Joe has. How many marbles does Joe have?,0,elementary_mathematics,elementary_math
,Peter works 38 hours per week and earns $7.25 per hour. His employer gives him a raise that increases his weekly gross pay to $307.80. What is the increase in Peter's weekly gross pay?,0,elementary_mathematics,elementary_math
,The film 'Stand By Me' is based on a novel by what author?,0,miscellaneous,miscellaneous
,A number is rounded to the nearest hundred. The result is 500. Which number could not be the number before it was rounded to the nearest hundred?,0,elementary_mathematics,elementary_math
,What value of y makes y + 2.9 = 11 true?,0,elementary_mathematics,elementary_math
,"In 1989 scientists from Norway discovered that there are far more viruses in oceans lakes, and streams than previously believed. How many viruses did they find that a milliliter of natural water might contain?",0,miscellaneous,miscellaneous
,"The original price of a new bicycle is $138.00. If the bicycle is marked down 15%, what is the new price?",0,elementary_mathematics,elementary_math
,Who is an archenemy of the cartoon superhero Underdog?,0,miscellaneous,miscellaneous
,Use a number line to find the sum of −9 + (−8).,0,elementary_mathematics,elementary_math
,"Information about what the students in Mr. Paulson’s class and in Ms. Hugo’s class ate for lunch is listed below. In Mr. Paulson’s class, 0.5 of the students ate pizza for lunch. In Ms. Hugo’s class, 0.5 of the students ate hamburgers for lunch. What information, if any, is needed to correctly compare the 0.5 of Mr. Paulson’s class that ate pizza to the 0.5 of Ms. Hugo’s class that ate hamburgers?",0,elementary_mathematics,elementary_math
,"In weaving, the vertical and horizontal threads in a loom are called the",0,miscellaneous,miscellaneous
,What is the name of the South African political party that was headed by Nelson Mandela?,0,miscellaneous,miscellaneous
,According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,0,management,management
,"The value of the digit 5 in 24,513 is how many times the value of the digit 5 in 357?",0,elementary_mathematics,elementary_math
,In which century was the greatest number of chemical elements discovered?,0,miscellaneous,miscellaneous
,What country gave us the fashionable headgear called the beret?,0,miscellaneous,miscellaneous
,Westview School is buying new basketball uniforms. Each uniform costs $46. The school will buy 12 uniforms. Which equation shows a way to find the total cost of the uniforms?,0,elementary_mathematics,elementary_math
,In golf what is one stroke overpar called?,0,miscellaneous,miscellaneous
,Who kills Tony at the end of the film 'West Side Story'?,0,miscellaneous,miscellaneous
,In the original 'Get Smart' TV series what is agent Maxwell Smart's code name?,0,miscellaneous,miscellaneous
,"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by",0,miscellaneous,miscellaneous
,Which ratio CANNOT form a proportion with 8 over 18?,0,elementary_mathematics,elementary_math
,Pop icon Tiny Tim was famous for playing what musical instrument?,0,miscellaneous,miscellaneous
,Simon used 3 pears and 9 apples to make a fruit salad. What was the ratio of the number of pears to the number of apples in the fruit salad?,0,elementary_mathematics,elementary_math
,Find 3 over 4 − 1 over 8.,0,elementary_mathematics,elementary_math
,In what restaurant can you order a Grand Slam breakfast?,0,miscellaneous,miscellaneous
,"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then",0,elementary_mathematics,elementary_math
,"Jean threw a softball a distance of 9 feet. Lee threw a softball 3 times as far as Jean. Which equation can be used to determine thedistance, d, that Lee threw the ball?",0,elementary_mathematics,elementary_math
,Peter is in a group of 25 people. All 25 people went fishing in boats. There were 5 people in each boat. How can Peter find the number of boats the group used?,0,elementary_mathematics,elementary_math
,"At West Elementary School, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys?",0,elementary_mathematics,elementary_math
,How many digits are in a standard Visa credit card number?,0,miscellaneous,miscellaneous
,Max and Jonathon were picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have left?,0,elementary_mathematics,elementary_math
,In soccer which player is allowed to use his or her hands in the field of play?,0,miscellaneous,miscellaneous
,Which expression is another way to show 8 x 6?,0,elementary_mathematics,elementary_math
,What newspaper do Lois Lane and Clark Kent work for?,0,miscellaneous,miscellaneous
,Find the exact answer: 942 / 3,0,elementary_mathematics,elementary_math
,In American football how many points is a touchdown worth?,0,miscellaneous,miscellaneous
,"A shape is mad eof 12 right triangles of equal size. Each right triangle has a base of 4 cm and a height of 5 cm. What is the total area, in square centimeters, of the shape?",0,elementary_mathematics,elementary_math
,Write 4.95 as a mixed number or fraction in simplest form.,0,elementary_mathematics,elementary_math
,Solve the equation 14 = w + 23.,0,elementary_mathematics,elementary_math
,"Subtract. 2,396 – 1,709",0,elementary_mathematics,elementary_math
,A _ is a plant cell that helps control the passage of materials into and out of the stomates.,0,miscellaneous,miscellaneous
,Find the quotient of 16.1 ÷ 0.14.,0,elementary_mathematics,elementary_math
,What term describes a word created by rearranging the letters of another word?,0,miscellaneous,miscellaneous
,Which algebraic expression represents four times the quantity 22 less than x?,0,elementary_mathematics,elementary_math
,"Miranda enlarged a picture proportionally. Her original picture is 4 cm wide and 6 cm long. If the new, larger picture is 10 cm wide, what is its length?",0,elementary_mathematics,elementary_math
,Of what is worker autonomy in decision making an example?,0,management,management
,Kelly chose a mystery number. Her mystery number is a factor of 38. Which number could be Kelly’s mystery number?,0,elementary_mathematics,elementary_math
,"A company makes 5 blue cars for every 3 white cars it makes. If the company makes 15 white cars in one day, how many blue cars will it make?",0,elementary_mathematics,elementary_math
,What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,0,miscellaneous,miscellaneous
,How is the Arabic numeral for '2' written?,0,miscellaneous,miscellaneous
,"Divide. 7,285 ÷ 4",0,elementary_mathematics,elementary_math
,In what state is the 1999 movie Magnolia' set?,0,miscellaneous,miscellaneous
,Find the number that makes the statement 48 over 88 = ? over 11 true.,0,elementary_mathematics,elementary_math
,"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",0,elementary_mathematics,elementary_math
,Ada Lovelace is credited with being the first person to have made what?,0,miscellaneous,miscellaneous
,What is a social enterprise concerned with?,0,management,management
,If someone has cataracts what part of their body might need an operation?,0,miscellaneous,miscellaneous
,Who was the WNBA's Most Valuable Player of 1999?,0,miscellaneous,miscellaneous
,In the 1992 animated film 'Aladdin' what device does the hero use to travel from place to place?,0,miscellaneous,miscellaneous
,What is the remainder of 21 divided by 7?,0,elementary_mathematics,elementary_math
,What is 7% equal to?,0,elementary_mathematics,elementary_math
,"Find the median of the set of data 13, 35, 26, 8, 24, 10, 22, 10, 32.",0,elementary_mathematics,elementary_math
,At what speed will a sedan flip over when it slides sideways into a curb?,0,miscellaneous,miscellaneous
,"What is the quotient of 1,224/9?",0,elementary_mathematics,elementary_math
,How is the word 'ambulance' normally written on the front of American ambulances?,0,miscellaneous,miscellaneous
,What is a virtual organisation?,0,management,management
,To ward off bad luck what do many people do to wood?,0,miscellaneous,miscellaneous
,Functional structures help to create...,0,management,management
,"Simplify 5^3. Use a calculator, paper and pencil, or mental math.",0,elementary_mathematics,elementary_math
,"A tank is in the shape of a triangular prism. If the triangular base has an area of 116 square feet, and the tank is 30 feet tall, how much water would the tank contain when it is full?",0,elementary_mathematics,elementary_math
,"In the definition of a public good, the term ""nonrival"" means that",0,miscellaneous,miscellaneous
,Solve the equation x + 71 = −22.,0,elementary_mathematics,elementary_math
,"What is the value of 4x + 9, when x = 4?",0,elementary_mathematics,elementary_math
,Which number has an absolute value greater than 5?,0,elementary_mathematics,elementary_math
,"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school?",0,elementary_mathematics,elementary_math
,A tournament has 393 players with 3 players on each team. Which expression shows how to find the number of teams in the tournament?,0,elementary_mathematics,elementary_math
,How much more electrical energy will the United States need to generate if everyone drives electric cars?,0,miscellaneous,miscellaneous
,A flashing red traffic light signifies that a driver should do what?,0,miscellaneous,miscellaneous
,Use mental math to find the sum of 11.7 + 3.4 + 6.3.,0,elementary_mathematics,elementary_math
,Of what is individual freedom to schedule work an example?,0,management,management
,In what country are police officers referred to as 'bobbies'?,0,miscellaneous,miscellaneous
,A group of friends go out to lunch. d people buy salad and p people buy soup. Each salad costs $3.99 and each soup costs $2.99. Write an expression for the total costs of the soup and salads.,0,elementary_mathematics,elementary_math
,There are 7 desks arranged in a row in Mr. Thompson’s classroom. Hector sits 2 seats to the right of Kim. Tonya sits 3 seats to the right of Hector. How many seats to the left of Tonya does Kim sit?,0,elementary_mathematics,elementary_math
,"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand?",0,elementary_mathematics,elementary_math
,"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",0,management,management
,Ty has 12 weeks to read a certain number of books. He will spend 2 weeks reading each book. Which expression can Ty use to find the total number of books he will read?,0,elementary_mathematics,elementary_math
,"A stack of 7 pennies has a height of 1 centimeter. Nick has a stack of pennies with a height of 4 centimeters. Which equation can be used to find the number of pennies, n, in Nick’s stack of pennies?",0,elementary_mathematics,elementary_math
,"In the 'five forces model', what is the type of competitive activity that exists between organisations?",0,management,management
,When it's noon in New York during daylight-saving time what time is it in Honolulu?,0,miscellaneous,miscellaneous
,Find the value of the expression −25 − (−11).,0,elementary_mathematics,elementary_math
,Tayshawn sorts 56 marbles into equal groups with no marbles left over. Which statement could be true of the groups of marbles Tayshawn sorts?,0,elementary_mathematics,elementary_math
,What are workers primarily motivated by according to the instrumental approach?,0,management,management
,"Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ate yesterday?",0,elementary_mathematics,elementary_math
,A grocerystore sells a bag of 5 lemons for $2.00. What is the unit cost of each lemon in the bag?,0,elementary_mathematics,elementary_math
,John Rockefeller made his fortune in what industry?,0,miscellaneous,miscellaneous
,"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?",0,elementary_mathematics,elementary_math
,"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",0,elementary_mathematics,elementary_math
,Find the value of the expression 14 + (−71).,0,elementary_mathematics,elementary_math
,Which is not a characteristic of corporate social responsibility?,0,management,management
,Which one is not an element in the primary activities of a value chain?,0,management,management
,"A scientist studied the migration patterns of two types of whales. The humpback whales traveled 2,240 miles in 28 days. The gray whales traveled 2,368 miles in 32 days. If the humpback whales had traveled at the same rate for 32 days, how many more miles would they have traveled than the gray whales?",0,elementary_mathematics,elementary_math
,What condition is caused by malfunctioning sebaceous glands?,0,miscellaneous,miscellaneous
,What number multiplied by 4 equals 36?,0,elementary_mathematics,elementary_math
,"There are 72 students on the dance team, and 4 over 9 take tap lessons. How many students take tap lessons?",0,elementary_mathematics,elementary_math
,There are 10 red chips and 5 blue chips in a bag. What are the chances of picking a blue chip if you reach into the bag and pick one without looking?,0,elementary_mathematics,elementary_math
,What sport is known as 'The Sport of Kings'?,0,miscellaneous,miscellaneous
,What is the product of 32 x 67?,0,elementary_mathematics,elementary_math
,How many $100 bills does it take to equal one million dollars?,0,miscellaneous,miscellaneous
,What fictional character claims to be 'smarter than the average bear'?,0,miscellaneous,miscellaneous
,Mr. Lucci put together 5 bags of pens. He put 19 black pens and 12 red pens in each bag. Which expression shows the total number of pens Mr. Lucci put into bags?,0,elementary_mathematics,elementary_math
,Which of the Three Stooges was not related to the others?,0,miscellaneous,miscellaneous
,Find the GCD of 25 and 55.,0,elementary_mathematics,elementary_math
,Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,0,elementary_mathematics,elementary_math
,In the 1960s 'Batman' TV series who was not a guest villain?,0,miscellaneous,miscellaneous
,The government establishes a price floor in a market for a good in order to,0,miscellaneous,miscellaneous
,"Altogether, Sonia and Negin have $27.00. Sonia buys a shirt for $12.35 and Negin buys a pair of sandals for $10.11. How much money remains?",0,elementary_mathematics,elementary_math
,"Order the numbers 6, −1, 8, −3, −4 from least to greatest.",0,elementary_mathematics,elementary_math
,Solve 3 over 4 * x = 24.,0,elementary_mathematics,elementary_math
,"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern?",0,elementary_mathematics,elementary_math
,Some bakers make apple pies. They have 15 boxes of apples. Each box has 18 apples. They use 7 apples for each pie. What is the total number of apple pies that the bakers can make?,0,elementary_mathematics,elementary_math
,Find the LCM of 24 and 36.,0,elementary_mathematics,elementary_math
,By what collective name do Christians refer to God the Father God the Son and the Holy Ghost?,0,miscellaneous,miscellaneous
,What organelle is primarily responsible for photosynthesis?,0,miscellaneous,miscellaneous
,Find the exact answer: 800 - 301,0,elementary_mathematics,elementary_math
,"Rounded to the nearest 10,000, the population of Louisiana was 4,530,000 in 2010. Which number could be the actual population of Louisiana in 2010?",0,elementary_mathematics,elementary_math
,Ron’s garden has 42 plants. Each row has 7 plants. Which expression can be used to find the number of rows in Ron’s garden?,0,elementary_mathematics,elementary_math
,What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,0,management,management
,Which ratio can form a proportion with 6 over 9?,0,elementary_mathematics,elementary_math
,Use compatible numbers to estimate the quotient 117.83 ÷ 5.67.,0,elementary_mathematics,elementary_math
,"Susan reads a book at a rate of 1 page every 3 minutes. If her reading rate remains the same, which method could be used to determine the number of minutes for her to read 18 pages?",0,elementary_mathematics,elementary_math
,Write 7 over 33 as a decimal.,0,elementary_mathematics,elementary_math
,An accounts payable entry appears in the,0,miscellaneous,miscellaneous
,At what age can someone first attend an R-rated movie without an accompanying adult?,0,miscellaneous,miscellaneous
,"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",0,elementary_mathematics,elementary_math
,"Ms. Ling has been living in her home for exactly 4 years. She knows that there are 12 months in each year. She found the total number of months, m, she has been living in her home by using the number sentence below. 4 × 12 = m Which number sentence shows another way to find the total number of months, m, Ms. Ling has been living in her home?",0,elementary_mathematics,elementary_math
,The Hawthorn Studies are most associated with which writer?,0,management,management
,"At the beginning of a class period, half of the students in a class go to the library. Later in the period, half of the remaining students go to the computer lab. If there are 8 students remaining in the class, how many students were originally in the class?",0,elementary_mathematics,elementary_math
,Who sang lead vocals for the band Big Brother and the Holding Company?,0,miscellaneous,miscellaneous
,Estimate 999 - 103. The difference is between which numbers?,0,elementary_mathematics,elementary_math
,What do the initials 'E E' in poet E E Cummings' name stand for?,0,miscellaneous,miscellaneous
,Use the equation below to answer the question. 14 × 3 = 42 Which statement correctly interprets the expression?,0,elementary_mathematics,elementary_math
,Who is the career hit leader among players never elected to Baseball's Hall of Fame?,0,miscellaneous,miscellaneous
,"In December, a toy store sold 934 puzzles. Each puzzle cost $6, including tax. What was the total cost of the puzzles sold, including tax?",0,elementary_mathematics,elementary_math
,Sapphire is making bouquets of balloons for a graduation party. She has 179 balloons and needs to put 7 balloons in each bouquet. How many bouquets can Sapphire make?,0,elementary_mathematics,elementary_math
,How many spikes are on the Statue of Liberty's crown?,0,miscellaneous,miscellaneous
,What nationality was Karl Marx?,0,miscellaneous,miscellaneous
,What company makes perfumes called 'Beautiful' and 'Pleasures'?,0,miscellaneous,miscellaneous
,Solve the equation x − 10.5 = −11.6.,0,elementary_mathematics,elementary_math
,Fragile works of sculpture can be displayed most securely by placing the works,0,miscellaneous,miscellaneous
,What day of the week is sometimes called 'hump day'?,0,miscellaneous,miscellaneous
,In the classic song 'Take Me Out to the Ballgame' for whom do we 'root root root'?,0,miscellaneous,miscellaneous
,Which Pope immediately preceded John Paul II?,0,miscellaneous,miscellaneous
,"The price of a share of stock for company XYZ at the beginning of the week was $24.75. Over the next five days, the stock gained $2.50 on Monday, lost $3.25 on Tuesday, lost $0.75 on Wednesday, gained $1.25 on Thursday, and gained $4.75 on Friday. What was the price of the share of stock at the end of Friday?",0,elementary_mathematics,elementary_math
,Cheddar cheese got its name from a village in what country?,0,miscellaneous,miscellaneous
,In what city is TV's 'The Mary Tyler Moore Show' set?,0,miscellaneous,miscellaneous
,"Each story of a building is 14.3 feet tall. If the height of the building is 185.9 feet, how many floors does the building have?",0,elementary_mathematics,elementary_math
,What is the richest form of information?,0,management,management
,What children's storybook character believes that the sky is falling?,0,miscellaneous,miscellaneous
,What does the p equal in 3 + p = 15?,0,elementary_mathematics,elementary_math
,John has 4 cookies. Sara has 2 more cookies than John. Darius has 3 times as many cookies as Sara. How many cookies does Darius have?,0,elementary_mathematics,elementary_math
,Stevie Wonder and Michael Jackson have both recorded duets with which former Beatle?,0,miscellaneous,miscellaneous
,"Which expression represents the phrase below? 3 fewer than a number, p",0,elementary_mathematics,elementary_math
,Solve 18.5 dol over m gal = 3.60 dol over 7.5 gal. Round to the nearest hundredth if necessary.,0,elementary_mathematics,elementary_math
,What is the name of the Newtonian law that states 'An object in Motion tends to stay in motion'?,0,miscellaneous,miscellaneous
,Which fraction is greater than 2 over 5?,0,elementary_mathematics,elementary_math
,"What is the measure, in degrees, of an angle that is equivalent to 1/360 of a circle?",0,elementary_mathematics,elementary_math
,Rich measures the width of one cardboard strip as 5 over 6 ft. A second cardboard strip is 2 over 3 ft wide. Estimate the combined width of the cardboard strips.,0,elementary_mathematics,elementary_math
,Phoebe Dione and Helene are moons of what planet?,0,miscellaneous,miscellaneous
,According to the Mother Goose nursery rhyme which child is full of woe?,0,miscellaneous,miscellaneous
,"According to Erik Erikson, the primary dilemma faced in adolescence is",0,miscellaneous,miscellaneous
,Manuel bought a used car for six thousand forty-nine dollars. What is the cost of the used car Manuel bought written as a numeral?,0,elementary_mathematics,elementary_math
,What city's airport uses the code ORD?,0,miscellaneous,miscellaneous
,"Find the mean of the set of data 18, 9, 9, 10, 11, 14, 30, 19.",0,elementary_mathematics,elementary_math
,What is the most reasonable estimate of the length of a city’s swimming pool?,0,elementary_mathematics,elementary_math
,What is the name for the thin board used to mix colors while painting?,0,miscellaneous,miscellaneous
,For a man and woman on a date 'dutch treat' means what?,0,miscellaneous,miscellaneous
,In the story 'Jack and the Beanstalk' what does Jack trade to get the magic beans?,0,miscellaneous,miscellaneous
,Which ratios are equal to 4 : 32?,0,elementary_mathematics,elementary_math
,"The surface area, S, of a right rectangular prism with length l, width w, and height h can be found using the formula S = 2(lw+ wh + hl). What is the surface area, in square inches, of a prism with a length of 12 inches, a width of 9 inches, and a height of 2 inches?",0,elementary_mathematics,elementary_math
,Gerry Adams is the president of what organization?,0,miscellaneous,miscellaneous
,What does the 'ROM' in CD-ROM stand for?,0,miscellaneous,miscellaneous
,"Keri spent 3 hours on her homework. She spent equal amounts of time on all subjects. If Keri spent 1 over 2 hour on science, how many subjects did she study?",0,elementary_mathematics,elementary_math
,"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?",0,elementary_mathematics,elementary_math
,In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,0,miscellaneous,miscellaneous
,"What is the quotient for the expression 2,314 / 4?",0,elementary_mathematics,elementary_math
,On which part of a car would you find the 'caliper'?,0,miscellaneous,miscellaneous
,A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,0,elementary_mathematics,elementary_math
,Connor is measuring the capacity of a jar. Which unit of measure can he use?,0,elementary_mathematics,elementary_math
,What is three fifth of 100?,0,elementary_mathematics,elementary_math
,Which numbers are in order from least to greatest?,0,elementary_mathematics,elementary_math
,Workers' acceptance of change is characteristic of what type of culture?,0,management,management
,In what order do managers typically perform the managerial functions?,0,management,management
,"A survey of 1000 registered voters revealed that 450 people would vote for candidate A in an upcoming election. If 220,000 people vote in the election, how many votes would the survey takers predict candidate A should receive?",0,elementary_mathematics,elementary_math
,Who was the first First Lady to run for political office?,0,miscellaneous,miscellaneous
